id,target
0,8.080814
5,8.38631
15,8.381057
16,8.496331
17,8.140758
19,8.323467
20,8.52195
21,7.863109
23,8.071992
29,8.312065
31,8.3357
32,7.762808
33,8.4229555
34,8.185784
35,8.432413
37,8.402738
38,8.162941
39,8.354491
40,8.488411
44,7.9782186
49,7.9655485
53,8.283773
56,8.166435
60,8.3209305
61,7.575264
63,8.232006
64,8.493018
66,8.490531
70,8.057579
71,8.344843
72,8.55607
75,8.077648
76,8.079731
78,8.309552
85,8.457541
86,7.82502
89,8.444273
90,8.434639
92,7.7959914
93,8.222991
94,8.424544
100,8.015968
101,8.366804
102,8.440689
105,7.86215
106,8.437176
107,8.326416
108,8.178081
109,8.295439
112,8.405112
113,8.247777
116,8.250414
117,8.267154
118,8.483694
120,7.997936
129,8.366081
130,8.157267
132,8.145097
133,8.417244
134,8.258782
136,8.424642
137,8.203816
141,8.018182
142,8.342312
152,7.960409
154,8.196928
156,8.204987
160,7.828474
161,8.167316
166,8.217068
170,8.2415905
173,8.012818
174,7.8623457
175,8.192365
179,8.376692
182,8.058572
186,8.040512
188,8.158343
189,8.305367
191,8.161535
193,8.374079
194,8.091058
195,7.9560313
196,8.009519
197,8.207577
199,8.25869
200,8.014087
202,8.486207
203,8.381149
204,8.435106
206,8.077237
207,8.50123
212,7.959056
217,8.001187
218,7.9490876
220,8.738466
224,7.8783774
225,8.175797
229,8.497223
230,8.4241705
234,8.116445
235,8.151348
238,8.051715
239,8.515181
241,8.147086
243,8.1016035
245,7.6683936
247,8.242673
251,8.361186
252,8.00909
253,8.449679
255,8.17418
256,8.303314
258,8.622363
259,8.4790125
260,8.078521
263,7.680743
264,8.469167
266,8.324097
267,8.236295
268,8.382121
270,8.45222
273,8.189505
274,8.427454
275,8.124107
276,8.025884
277,8.381104
281,8.372663
282,8.216871
285,8.222112
292,8.178608
293,7.982046
295,8.115911
298,8.136003
299,8.4902935
300,8.418979
301,7.968091
302,7.8661194
309,8.143104
311,8.358051
316,8.330413
317,8.030614
319,8.207747
321,8.146811
322,8.339283
324,8.3960085
328,7.9170284
329,8.496321
331,8.441953
334,8.188543
337,8.025466
338,8.210373
340,8.536797
344,8.232455
349,7.808668
350,7.6953526
351,8.4896345
354,8.038551
356,8.367567
358,7.985018
361,8.665999
364,8.306686
365,8.588248
370,7.8974986
372,8.26674
374,8.326017
375,7.7664013
376,8.261351
379,8.324276
380,8.398211
382,8.091977
383,8.359514
385,8.457054
389,8.299076
392,8.531227
394,8.107807
395,8.394051
398,7.8797607
400,8.02199
402,8.456653
403,8.220688
406,8.580372
410,8.078336
412,8.313771
413,8.247811
417,8.093392
418,8.294847
419,8.496567
420,8.242718
423,8.299479
424,8.369521
426,8.465349
427,8.018999
432,7.9945564
434,7.9653473
438,8.485403
441,8.303476
443,8.387286
448,8.407773
449,8.358009
451,8.266177
452,8.233885
457,8.571694
458,8.147829
459,8.417027
464,8.361182
465,8.259613
467,8.178481
471,8.2288885
472,7.807524
477,8.089532
478,8.251578
480,8.286332
483,8.259635
487,8.25933
489,8.194387
491,8.19211
492,8.050337
496,8.190072
500,8.307256
501,8.094278
502,8.334316
503,8.258832
505,8.073682
506,7.906674
514,8.054085
517,7.9676332
519,8.105743
522,8.167073
523,8.381017
528,8.180095
530,8.019482
532,8.112242
535,8.207136
538,8.013618
542,8.478541
546,8.095539
548,7.8995686
550,8.16507
555,8.572538
557,8.092777
559,8.206849
560,8.546232
562,8.237919
566,8.229054
567,8.3880625
569,8.254452
571,8.315532
572,8.297495
574,8.213949
577,8.300982
581,8.472614
583,8.522613
587,8.204852
590,7.96827
592,8.256084
593,8.276329
608,8.655184
612,8.137705
614,8.46037
616,8.493074
617,8.209353
625,8.142074
626,8.28671
631,7.9081492
633,8.229274
636,8.156631
639,8.119711
641,7.99434
642,7.8199224
644,8.26196
645,7.918014
646,8.586951
647,8.076205
649,8.56419
650,8.470363
651,7.9893928
653,8.013528
655,8.3839245
656,8.700178
662,8.281968
669,8.355637
670,8.290676
673,8.32131
674,7.9469233
675,7.8471336
685,7.8192945
688,8.323783
689,8.16149
690,8.363468
691,8.289648
696,8.283866
698,8.375249
700,8.402363
701,8.131493
702,8.163446
703,8.608267
704,7.659343
706,8.305188
708,8.898453
716,8.35393
717,8.491757
718,8.212139
719,7.7646675
720,8.318478
721,8.25842
723,7.9440312
725,7.667258
726,8.087293
728,8.467914
730,7.880866
731,8.2553835
734,8.427074
736,8.380188
739,8.287264
743,8.456371
747,8.362597
749,8.415836
752,7.877539
759,8.377876
763,7.8951473
764,7.7694035
765,7.97338
766,8.47096
769,8.238249
776,8.163434
778,7.7843304
783,8.057372
784,8.122366
787,8.459283
791,7.8487973
792,8.248489
796,8.515033
799,7.7047977
800,8.109253
801,8.349475
803,7.9626303
804,7.947989
805,8.2374735
806,8.239622
807,8.26858
809,8.047834
811,8.344306
813,8.085112
814,8.464215
815,7.882252
816,8.395811
818,8.11598
822,8.55282
828,8.253667
831,7.7636547
832,8.135985
834,7.8335466
835,8.652395
836,8.251611
838,8.209444
839,8.112517
842,8.106043
845,8.316273
846,8.5682
848,8.054713
852,7.9567127
856,8.472685
857,8.214996
860,8.283414
869,8.171124
871,8.105482
876,8.438617
885,8.498413
887,8.61452
888,8.366073
889,8.3991585
891,7.544136
895,8.401551
902,8.262998
903,8.647563
905,8.104401
907,8.116644
908,8.572216
909,8.17457
910,8.471837
911,8.051694
913,8.493347
914,8.430225
916,7.9139805
917,8.04166
919,8.14796
923,8.267004
924,8.00674
925,8.363853
926,8.560299
929,8.407197
930,8.475951
931,8.210959
936,8.482293
937,8.297254
947,8.053592
949,8.213757
952,8.095501
955,8.6047325
956,8.521166
961,8.194443
963,7.8250527
964,7.861025
966,8.563336
968,8.348345
969,8.0005
971,8.420741
974,8.644515
980,8.14361
981,8.167286
982,8.403673
983,8.215004
984,7.983416
986,8.15728
992,8.484676
993,8.166213
994,8.384881
998,8.266808
999,7.9016957
1004,8.722786
1006,7.996489
1007,8.0671425
1011,8.954355
1012,8.101279
1014,8.000709
1020,8.368232
1021,8.342131
1023,7.997408
1025,7.820442
1026,8.127126
1027,8.125779
1033,8.136518
1034,8.40617
1038,8.184458
1040,8.246926
1043,8.288
1045,8.431522
1046,8.228716
1048,8.288853
1049,8.211145
1052,8.507134
1054,8.335583
1055,7.994851
1056,8.22415
1058,8.321793
1060,8.620374
1064,8.092247
1067,7.9555545
1069,8.251194
1070,8.130448
1072,8.301879
1077,8.426023
1082,8.372842
1086,8.5342865
1091,8.429765
1093,8.393588
1097,8.190281
1101,8.3852825
1104,8.1315775
1106,8.255326
1107,8.240637
1109,8.612414
1113,7.902572
1115,7.8612137
1119,8.22107
1120,7.82729
1123,8.441196
1131,8.427051
1132,8.256413
